program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend,member_flag,member_at_t0
P_SURPASS,C_BASELINE,BASE_MB035,-11,2023-02-01,107,642,0.148,16.906,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-10,2023-03-01,109,654,0.15,17.44,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-9,2023-04-01,111,666,0.152,17.982,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-8,2023-05-01,113,678,0.154,18.532,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-7,2023-06-01,115,690,0.156,19.09,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-6,2023-07-01,105,630,0.158,17.64,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-5,2023-08-01,107,642,0.16,18.19,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-4,2023-09-01,109,654,0.162,18.748,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-3,2023-10-01,111,666,0.164,19.314,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-2,2023-11-01,113,678,0.166,19.888,0,False
P_SURPASS,C_BASELINE,BASE_MB035,-1,2023-12-01,115,690,0.168,20.47,0,False
P_SURPASS,C_BASELINE,BASE_MB035,0,2024-01-01,105,630,0.33,33.6,1,True
P_SURPASS,C_BASELINE,BASE_MB035,1,2024-02-01,107,642,0.332,34.454,1,False
P_SURPASS,C_BASELINE,BASE_MB035,2,2024-03-01,109,654,0.334,35.316,1,False
P_SURPASS,C_BASELINE,BASE_MB035,3,2024-04-01,111,666,0.336,36.186,1,False
P_SURPASS,C_BASELINE,BASE_MB035,4,2024-05-01,113,678,0.338,37.064,1,False
P_SURPASS,C_BASELINE,BASE_MB035,5,2024-06-01,115,690,0.34,37.95,1,False
P_SURPASS,C_BASELINE,BASE_MB035,6,2024-07-01,105,630,0.342,34.86,1,False
P_SURPASS,C_BASELINE,BASE_MB035,7,2024-08-01,107,642,0.344,35.738,1,False
P_SURPASS,C_BASELINE,BASE_MB035,8,2024-09-01,109,654,0.346,36.624,1,False
P_SURPASS,C_BASELINE,BASE_MB035,9,2024-10-01,111,666,0.348,37.518,1,False
P_SURPASS,C_BASELINE,BASE_MB035,10,2024-11-01,113,678,0.35,38.42,1,False
P_SURPASS,C_BASELINE,BASE_MB035,11,2024-12-01,115,690,0.352,39.33,1,False
P_SURPASS,C_BASELINE,BASE_MB035,12,2025-01-01,105,630,0.354,36.12,1,False
P_SURPASS,C_BASELINE,BASE_MB035,13,2025-02-01,107,642,0.354,36.808,1,False
P_SURPASS,C_BASELINE,BASE_MB035,14,2025-03-01,109,654,0.354,37.496,1,False
P_SURPASS,C_BASELINE,BASE_MB035,15,2025-04-01,111,666,0.354,38.184,1,False
P_SURPASS,C_BASELINE,BASE_MB035,16,2025-05-01,113,678,0.354,38.872,1,False
P_SURPASS,C_BASELINE,BASE_MB035,17,2025-06-01,115,690,0.354,39.56,1,False
P_SURPASS,C_BASELINE,BASE_MB035,18,2025-07-01,105,630,0.354,36.12,1,False
P_SURPASS,C_BASELINE,BASE_MB036,-12,2023-01-01,110,660,0.1485,17.435,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-11,2023-02-01,112,672,0.1505,17.976,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-10,2023-03-01,114,684,0.1525,18.525,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-9,2023-04-01,116,696,0.1545,19.082,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-8,2023-05-01,118,708,0.1565,19.647,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-7,2023-06-01,120,720,0.1585,20.22,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-6,2023-07-01,110,660,0.1605,18.755,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-5,2023-08-01,112,672,0.1625,19.32,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-4,2023-09-01,114,684,0.1645,19.893,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-3,2023-10-01,116,696,0.1665,20.474,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-2,2023-11-01,118,708,0.1685,21.063,0,False
P_SURPASS,C_BASELINE,BASE_MB036,-1,2023-12-01,120,720,0.1705,21.66,0,False
P_SURPASS,C_BASELINE,BASE_MB036,0,2024-01-01,110,660,0.3325,35.475,1,True
P_SURPASS,C_BASELINE,BASE_MB036,1,2024-02-01,112,672,0.3345,36.344,1,False
P_SURPASS,C_BASELINE,BASE_MB036,2,2024-03-01,114,684,0.3365,37.221,1,False
P_SURPASS,C_BASELINE,BASE_MB036,3,2024-04-01,116,696,0.3385,38.106,1,False
P_SURPASS,C_BASELINE,BASE_MB036,4,2024-05-01,118,708,0.3405,38.999,1,False
P_SURPASS,C_BASELINE,BASE_MB036,5,2024-06-01,120,720,0.3425,39.9,1,False
P_SURPASS,C_BASELINE,BASE_MB036,6,2024-07-01,110,660,0.3445,36.795,1,False
P_SURPASS,C_BASELINE,BASE_MB036,7,2024-08-01,112,672,0.3465,37.688,1,False
P_SURPASS,C_BASELINE,BASE_MB036,8,2024-09-01,114,684,0.3485,38.589,1,False
P_SURPASS,C_BASELINE,BASE_MB036,9,2024-10-01,116,696,0.3505,39.498,1,False
P_SURPASS,C_BASELINE,BASE_MB036,10,2024-11-01,118,708,0.3525,40.415,1,False
P_SURPASS,C_BASELINE,BASE_MB036,11,2024-12-01,120,720,0.3545,41.34,1,False
P_SURPASS,C_BASELINE,BASE_MB036,12,2025-01-01,110,660,0.3565,38.115,1,False
P_SURPASS,C_BASELINE,BASE_MB036,13,2025-02-01,112,672,0.3565,38.808,1,False
P_SURPASS,C_BASELINE,BASE_MB036,14,2025-03-01,114,684,0.3565,39.501,1,False
P_SURPASS,C_BASELINE,BASE_MB036,15,2025-04-01,116,696,0.3565,40.194,1,False
P_SURPASS,C_BASELINE,BASE_MB036,16,2025-05-01,118,708,0.3565,40.887,1,False
P_SURPASS,C_BASELINE,BASE_MB036,17,2025-06-01,120,720,0.3565,41.58,1,False
P_SURPASS,C_BASELINE,BASE_MB036,18,2025-07-01,110,660,0.3565,38.115,1,False
P_SURPASS,C_BASELINE,BASE_MB037,-12,2023-01-01,115,690,0.151,18.515,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-11,2023-02-01,117,702,0.153,19.071,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-10,2023-03-01,119,714,0.155,19.635,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-9,2023-04-01,121,726,0.157,20.207,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-8,2023-05-01,123,738,0.159,20.787,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-7,2023-06-01,125,750,0.161,21.375,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-6,2023-07-01,115,690,0.163,19.895,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-5,2023-08-01,117,702,0.165,20.475,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-4,2023-09-01,119,714,0.167,21.063,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-3,2023-10-01,121,726,0.169,21.659,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-2,2023-11-01,123,738,0.171,22.263,0,False
P_SURPASS,C_BASELINE,BASE_MB037,-1,2023-12-01,125,750,0.173,22.875,0,False
P_SURPASS,C_BASELINE,BASE_MB037,0,2024-01-01,115,690,0.335,37.375,1,True
P_SURPASS,C_BASELINE,BASE_MB037,1,2024-02-01,117,702,0.337,38.259,1,False
P_SURPASS,C_BASELINE,BASE_MB037,2,2024-03-01,119,714,0.339,39.151,1,False
P_SURPASS,C_BASELINE,BASE_MB037,3,2024-04-01,121,726,0.341,40.051,1,False
P_SURPASS,C_BASELINE,BASE_MB037,4,2024-05-01,123,738,0.343,40.959,1,False
P_SURPASS,C_BASELINE,BASE_MB037,5,2024-06-01,125,750,0.345,41.875,1,False
P_SURPASS,C_BASELINE,BASE_MB037,6,2024-07-01,115,690,0.347,38.755,1,False
P_SURPASS,C_BASELINE,BASE_MB037,7,2024-08-01,117,702,0.349,39.663,1,False
P_SURPASS,C_BASELINE,BASE_MB037,8,2024-09-01,119,714,0.351,40.579,1,False
P_SURPASS,C_BASELINE,BASE_MB037,9,2024-10-01,121,726,0.353,41.503,1,False
P_SURPASS,C_BASELINE,BASE_MB037,10,2024-11-01,123,738,0.355,42.435,1,False
P_SURPASS,C_BASELINE,BASE_MB037,11,2024-12-01,125,750,0.357,43.375,1,False
P_SURPASS,C_BASELINE,BASE_MB037,12,2025-01-01,115,690,0.359,40.135,1,False
P_SURPASS,C_BASELINE,BASE_MB037,13,2025-02-01,117,702,0.359,40.833,1,False
P_SURPASS,C_BASELINE,BASE_MB037,14,2025-03-01,119,714,0.359,41.531,1,False
P_SURPASS,C_BASELINE,BASE_MB037,15,2025-04-01,121,726,0.359,42.229,1,False
P_SURPASS,C_BASELINE,BASE_MB037,16,2025-05-01,123,738,0.359,42.927,1,False
P_SURPASS,C_BASELINE,BASE_MB037,17,2025-06-01,125,750,0.359,43.625,1,False
P_SURPASS,C_BASELINE,BASE_MB037,18,2025-07-01,115,690,0.359,40.135,1,False
P_SURPASS,C_BASELINE,BASE_MB038,-12,2023-01-01,120,720,0.1535,19.62,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-11,2023-02-01,122,732,0.1555,20.191,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-10,2023-03-01,124,744,0.1575,20.77,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-9,2023-04-01,126,756,0.1595,21.357,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-8,2023-05-01,128,768,0.1615,21.952,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-7,2023-06-01,130,780,0.1635,22.555,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-6,2023-07-01,120,720,0.1655,21.06,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-5,2023-08-01,122,732,0.1675,21.655,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-4,2023-09-01,124,744,0.1695,22.258,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-3,2023-10-01,126,756,0.1715,22.869,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-2,2023-11-01,128,768,0.1735,23.488,0,False
P_SURPASS,C_BASELINE,BASE_MB038,-1,2023-12-01,130,780,0.1755,24.115,0,False
P_SURPASS,C_BASELINE,BASE_MB038,0,2024-01-01,120,720,0.3375,39.3,1,True
P_SURPASS,C_BASELINE,BASE_MB038,1,2024-02-01,122,732,0.3395,40.199,1,False
P_SURPASS,C_BASELINE,BASE_MB038,2,2024-03-01,124,744,0.3415,41.106,1,False
P_SURPASS,C_BASELINE,BASE_MB038,3,2024-04-01,126,756,0.3435,42.021,1,False
P_SURPASS,C_BASELINE,BASE_MB038,4,2024-05-01,128,768,0.3455,42.944,1,False
P_SURPASS,C_BASELINE,BASE_MB038,5,2024-06-01,130,780,0.3475,43.875,1,False
P_SURPASS,C_BASELINE,BASE_MB038,6,2024-07-01,120,720,0.3495,40.74,1,False
P_SURPASS,C_BASELINE,BASE_MB038,7,2024-08-01,122,732,0.3515,41.663,1,False
P_SURPASS,C_BASELINE,BASE_MB038,8,2024-09-01,124,744,0.3535,42.594,1,False
P_SURPASS,C_BASELINE,BASE_MB038,9,2024-10-01,126,756,0.3555,43.533,1,False
P_SURPASS,C_BASELINE,BASE_MB038,10,2024-11-01,128,768,0.3575,44.48,1,False
P_SURPASS,C_BASELINE,BASE_MB038,11,2024-12-01,130,780,0.3595,45.435,1,False
P_SURPASS,C_BASELINE,BASE_MB038,12,2025-01-01,120,720,0.3615,42.18,1,False
P_SURPASS,C_BASELINE,BASE_MB038,13,2025-02-01,122,732,0.3615,42.883,1,False
P_SURPASS,C_BASELINE,BASE_MB038,14,2025-03-01,124,744,0.3615,43.586,1,False
P_SURPASS,C_BASELINE,BASE_MB038,15,2025-04-01,126,756,0.3615,44.289,1,False
P_SURPASS,C_BASELINE,BASE_MB038,16,2025-05-01,128,768,0.3615,44.992,1,False
P_SURPASS,C_BASELINE,BASE_MB038,17,2025-06-01,130,780,0.3615,45.695,1,False
P_SURPASS,C_BASELINE,BASE_MB038,18,2025-07-01,120,720,0.3615,42.18,1,False
P_SURPASS,C_BASELINE,BASE_MB039,-12,2023-01-01,125,750,0.156,20.75,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-11,2023-02-01,127,762,0.158,21.336,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-10,2023-03-01,129,774,0.16,21.93,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-9,2023-04-01,131,786,0.162,22.532,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-8,2023-05-01,133,798,0.164,23.142,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-7,2023-06-01,135,810,0.166,23.76,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-6,2023-07-01,125,750,0.168,22.25,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-5,2023-08-01,127,762,0.17,22.86,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-4,2023-09-01,129,774,0.172,23.478,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-3,2023-10-01,131,786,0.174,24.104,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-2,2023-11-01,133,798,0.176,24.738,0,False
P_SURPASS,C_BASELINE,BASE_MB039,-1,2023-12-01,135,810,0.178,25.38,0,False
P_SURPASS,C_BASELINE,BASE_MB039,0,2024-01-01,125,750,0.34,41.25,1,True
P_SURPASS,C_BASELINE,BASE_MB039,1,2024-02-01,127,762,0.342,42.164,1,False
P_SURPASS,C_BASELINE,BASE_MB039,2,2024-03-01,129,774,0.344,43.086,1,False
P_SURPASS,C_BASELINE,BASE_MB039,3,2024-04-01,131,786,0.346,44.016,1,False
P_SURPASS,C_BASELINE,BASE_MB039,4,2024-05-01,133,798,0.348,44.954,1,False
P_SURPASS,C_BASELINE,BASE_MB039,5,2024-06-01,135,810,0.35,45.9,1,False
P_SURPASS,C_BASELINE,BASE_MB039,6,2024-07-01,125,750,0.352,42.75,1,False
P_SURPASS,C_BASELINE,BASE_MB039,7,2024-08-01,127,762,0.354,43.688,1,False
P_SURPASS,C_BASELINE,BASE_MB039,8,2024-09-01,129,774,0.356,44.634,1,False
P_SURPASS,C_BASELINE,BASE_MB039,9,2024-10-01,131,786,0.358,45.588,1,False
P_SURPASS,C_BASELINE,BASE_MB039,10,2024-11-01,133,798,0.36,46.55,1,False
P_SURPASS,C_BASELINE,BASE_MB039,11,2024-12-01,135,810,0.362,47.52,1,False
P_SURPASS,C_BASELINE,BASE_MB039,12,2025-01-01,125,750,0.364,44.25,1,False
P_SURPASS,C_BASELINE,BASE_MB039,13,2025-02-01,127,762,0.364,44.958,1,False
P_SURPASS,C_BASELINE,BASE_MB039,14,2025-03-01,129,774,0.364,45.666,1,False
P_SURPASS,C_BASELINE,BASE_MB039,15,2025-04-01,131,786,0.364,46.374,1,False
P_SURPASS,C_BASELINE,BASE_MB039,16,2025-05-01,133,798,0.364,47.082,1,False
P_SURPASS,C_BASELINE,BASE_MB039,17,2025-06-01,135,810,0.364,47.79,1,False
P_SURPASS,C_BASELINE,BASE_MB039,18,2025-07-01,125,750,0.364,44.25,1,False
P_SURPASS,C_BASELINE,BASE_MB040,-12,2023-01-01,80,480,0.1585,13.48,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-11,2023-02-01,82,492,0.1605,13.981,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-10,2023-03-01,84,504,0.1625,14.49,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-9,2023-04-01,86,516,0.1645,15.007,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-8,2023-05-01,88,528,0.1665,15.532,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-7,2023-06-01,90,540,0.1685,16.065,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-6,2023-07-01,80,480,0.1705,14.44,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-5,2023-08-01,82,492,0.1725,14.965,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-4,2023-09-01,84,504,0.1745,15.498,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-3,2023-10-01,86,516,0.1765,16.039,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-2,2023-11-01,88,528,0.1785,16.588,0,False
P_SURPASS,C_BASELINE,BASE_MB040,-1,2023-12-01,90,540,0.1805,17.145,0,False
P_SURPASS,C_BASELINE,BASE_MB040,0,2024-01-01,80,480,0.3425,26.6,1,True
P_SURPASS,C_BASELINE,BASE_MB040,1,2024-02-01,82,492,0.3445,27.429,1,False
P_SURPASS,C_BASELINE,BASE_MB040,2,2024-03-01,84,504,0.3465,28.266,1,False
P_SURPASS,C_BASELINE,BASE_MB040,3,2024-04-01,86,516,0.3485,29.111,1,False
P_SURPASS,C_BASELINE,BASE_MB040,4,2024-05-01,88,528,0.3505,29.964,1,False
P_SURPASS,C_BASELINE,BASE_MB040,5,2024-06-01,90,540,0.3525,30.825,1,False
P_SURPASS,C_BASELINE,BASE_MB040,6,2024-07-01,80,480,0.3545,27.56,1,False
P_SURPASS,C_BASELINE,BASE_MB040,7,2024-08-01,82,492,0.3565,28.413,1,False
P_SURPASS,C_BASELINE,BASE_MB040,8,2024-09-01,84,504,0.3585,29.274,1,False
P_SURPASS,C_BASELINE,BASE_MB040,9,2024-10-01,86,516,0.3605,30.143,1,False
P_SURPASS,C_BASELINE,BASE_MB040,10,2024-11-01,88,528,0.3625,31.02,1,False
P_SURPASS,C_BASELINE,BASE_MB040,11,2024-12-01,90,540,0.3645,31.905,1,False
P_SURPASS,C_BASELINE,BASE_MB040,12,2025-01-01,80,480,0.3665,28.52,1,False
P_SURPASS,C_BASELINE,BASE_MB040,13,2025-02-01,82,492,0.3665,29.233,1,False
P_SURPASS,C_BASELINE,BASE_MB040,14,2025-03-01,84,504,0.3665,29.946,1,False
P_SURPASS,C_BASELINE,BASE_MB040,15,2025-04-01,86,516,0.3665,30.659,1,False
P_SURPASS,C_BASELINE,BASE_MB040,16,2025-05-01,88,528,0.3665,31.372,1,False
P_SURPASS,C_BASELINE,BASE_MB040,17,2025-06-01,90,540,0.3665,32.085,1,False
P_SURPASS,C_BASELINE,BASE_MB040,18,2025-07-01,80,480,0.3665,28.52,1,False
P_SURPASS,C_BASELINE,BASE_MB041,-12,2023-01-01,85,510,0.161,14.535,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-11,2023-02-01,87,522,0.163,15.051,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-10,2023-03-01,89,534,0.165,15.575,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-9,2023-04-01,91,546,0.167,16.107,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-8,2023-05-01,93,558,0.169,16.647,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-7,2023-06-01,95,570,0.171,17.195,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-6,2023-07-01,85,510,0.173,15.555,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-5,2023-08-01,87,522,0.175,16.095,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-4,2023-09-01,89,534,0.177,16.643,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-3,2023-10-01,91,546,0.179,17.199,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-2,2023-11-01,93,558,0.181,17.763,0,False
P_SURPASS,C_BASELINE,BASE_MB041,-1,2023-12-01,95,570,0.183,18.335,0,False
P_SURPASS,C_BASELINE,BASE_MB041,0,2024-01-01,85,510,0.345,28.475,1,True
P_SURPASS,C_BASELINE,BASE_MB041,1,2024-02-01,87,522,0.347,29.319,1,False
P_SURPASS,C_BASELINE,BASE_MB041,2,2024-03-01,89,534,0.349,30.171,1,False
P_SURPASS,C_BASELINE,BASE_MB041,3,2024-04-01,91,546,0.351,31.031,1,False
P_SURPASS,C_BASELINE,BASE_MB041,4,2024-05-01,93,558,0.353,31.899,1,False
P_SURPASS,C_BASELINE,BASE_MB041,5,2024-06-01,95,570,0.355,32.775,1,False
P_SURPASS,C_BASELINE,BASE_MB041,6,2024-07-01,85,510,0.357,29.495,1,False
P_SURPASS,C_BASELINE,BASE_MB041,7,2024-08-01,87,522,0.359,30.363,1,False
P_SURPASS,C_BASELINE,BASE_MB041,8,2024-09-01,89,534,0.361,31.239,1,False
P_SURPASS,C_BASELINE,BASE_MB041,9,2024-10-01,91,546,0.363,32.123,1,False
P_SURPASS,C_BASELINE,BASE_MB041,10,2024-11-01,93,558,0.365,33.015,1,False
P_SURPASS,C_BASELINE,BASE_MB041,11,2024-12-01,95,570,0.367,33.915,1,False
P_SURPASS,C_BASELINE,BASE_MB041,12,2025-01-01,85,510,0.369,30.515,1,False
P_SURPASS,C_BASELINE,BASE_MB041,13,2025-02-01,87,522,0.369,31.233,1,False
P_SURPASS,C_BASELINE,BASE_MB041,14,2025-03-01,89,534,0.369,31.951,1,False
P_SURPASS,C_BASELINE,BASE_MB041,15,2025-04-01,91,546,0.369,32.669,1,False
P_SURPASS,C_BASELINE,BASE_MB041,16,2025-05-01,93,558,0.369,33.387,1,False
P_SURPASS,C_BASELINE,BASE_MB041,17,2025-06-01,95,570,0.369,34.105,1,False
P_SURPASS,C_BASELINE,BASE_MB041,18,2025-07-01,85,510,0.369,30.515,1,False
P_SURPASS,C_BASELINE,BASE_MB042,-12,2023-01-01,90,540,0.146,14.04,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-11,2023-02-01,92,552,0.148,14.536,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-10,2023-03-01,94,564,0.15,15.04,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-9,2023-04-01,96,576,0.152,15.552,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-8,2023-05-01,98,588,0.154,16.072,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-7,2023-06-01,100,600,0.156,16.6,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-6,2023-07-01,90,540,0.158,15.12,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-5,2023-08-01,92,552,0.16,15.64,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-4,2023-09-01,94,564,0.162,16.168,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-3,2023-10-01,96,576,0.164,16.704,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-2,2023-11-01,98,588,0.166,17.248,0,False
P_SURPASS,C_BASELINE,BASE_MB042,-1,2023-12-01,100,600,0.168,17.8,0,False
P_SURPASS,C_BASELINE,BASE_MB042,0,2024-01-01,90,540,0.33,28.8,1,True
P_SURPASS,C_BASELINE,BASE_MB042,1,2024-02-01,92,552,0.332,29.624,1,False
P_SURPASS,C_BASELINE,BASE_MB042,2,2024-03-01,94,564,0.334,30.456,1,False
P_SURPASS,C_BASELINE,BASE_MB042,3,2024-04-01,96,576,0.336,31.296,1,False
P_SURPASS,C_BASELINE,BASE_MB042,4,2024-05-01,98,588,0.338,32.144,1,False
P_SURPASS,C_BASELINE,BASE_MB042,5,2024-06-01,100,600,0.34,33.0,1,False
P_SURPASS,C_BASELINE,BASE_MB042,6,2024-07-01,90,540,0.342,29.88,1,False
P_SURPASS,C_BASELINE,BASE_MB042,7,2024-08-01,92,552,0.344,30.728,1,False
P_SURPASS,C_BASELINE,BASE_MB042,8,2024-09-01,94,564,0.346,31.584,1,False
P_SURPASS,C_BASELINE,BASE_MB042,9,2024-10-01,96,576,0.348,32.448,1,False
P_SURPASS,C_BASELINE,BASE_MB042,10,2024-11-01,98,588,0.35,33.32,1,False
P_SURPASS,C_BASELINE,BASE_MB042,11,2024-12-01,100,600,0.352,34.2,1,False
P_SURPASS,C_BASELINE,BASE_MB042,12,2025-01-01,90,540,0.354,30.96,1,False
P_SURPASS,C_BASELINE,BASE_MB042,13,2025-02-01,92,552,0.354,31.648,1,False
P_SURPASS,C_BASELINE,BASE_MB042,14,2025-03-01,94,564,0.354,32.336,1,False
P_SURPASS,C_BASELINE,BASE_MB042,15,2025-04-01,96,576,0.354,33.024,1,False
P_SURPASS,C_BASELINE,BASE_MB042,16,2025-05-01,98,588,0.354,33.712,1,False
P_SURPASS,C_BASELINE,BASE_MB042,17,2025-06-01,100,600,0.354,34.4,1,False
P_SURPASS,C_BASELINE,BASE_MB042,18,2025-07-01,90,540,0.354,30.96,1,False
P_SURPASS,C_BASELINE,BASE_MB043,-12,2023-01-01,95,570,0.1485,15.0575,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-11,2023-02-01,97,582,0.1505,15.5685,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-10,2023-03-01,99,594,0.1525,16.0875,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-9,2023-04-01,101,606,0.1545,16.6145,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-8,2023-05-01,103,618,0.1565,17.1495,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-7,2023-06-01,105,630,0.1585,17.6925,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-6,2023-07-01,95,570,0.1605,16.1975,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-5,2023-08-01,97,582,0.1625,16.7325,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-4,2023-09-01,99,594,0.1645,17.2755,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-3,2023-10-01,101,606,0.1665,17.8265,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-2,2023-11-01,103,618,0.1685,18.3855,0,False
P_SURPASS,C_BASELINE,BASE_MB043,-1,2023-12-01,105,630,0.1705,18.9525,0,False
P_SURPASS,C_BASELINE,BASE_MB043,0,2024-01-01,95,570,0.3325,30.6375,1,True
P_SURPASS,C_BASELINE,BASE_MB043,1,2024-02-01,97,582,0.3345,31.4765,1,False
P_SURPASS,C_BASELINE,BASE_MB043,2,2024-03-01,99,594,0.3365,32.3235,1,False
P_SURPASS,C_BASELINE,BASE_MB043,3,2024-04-01,101,606,0.3385,33.1785,1,False
P_SURPASS,C_BASELINE,BASE_MB043,4,2024-05-01,103,618,0.3405,34.0415,1,False
P_SURPASS,C_BASELINE,BASE_MB043,5,2024-06-01,105,630,0.3425,34.9125,1,False
P_SURPASS,C_BASELINE,BASE_MB043,6,2024-07-01,95,570,0.3445,31.7775,1,False
P_SURPASS,C_BASELINE,BASE_MB043,7,2024-08-01,97,582,0.3465,32.6405,1,False
P_SURPASS,C_BASELINE,BASE_MB043,8,2024-09-01,99,594,0.3485,33.5115,1,False
P_SURPASS,C_BASELINE,BASE_MB043,9,2024-10-01,101,606,0.3505,34.3905,1,False
P_SURPASS,C_BASELINE,BASE_MB043,10,2024-11-01,103,618,0.3525,35.2775,1,False
P_SURPASS,C_BASELINE,BASE_MB043,11,2024-12-01,105,630,0.3545,36.1725,1,False
P_SURPASS,C_BASELINE,BASE_MB043,12,2025-01-01,95,570,0.3565,32.9175,1,False
P_SURPASS,C_BASELINE,BASE_MB043,13,2025-02-01,97,582,0.3565,33.6105,1,False
P_SURPASS,C_BASELINE,BASE_MB043,14,2025-03-01,99,594,0.3565,34.3035,1,False
P_SURPASS,C_BASELINE,BASE_MB043,15,2025-04-01,101,606,0.3565,34.9965,1,False
P_SURPASS,C_BASELINE,BASE_MB043,16,2025-05-01,103,618,0.3565,35.6895,1,False
P_SURPASS,C_BASELINE,BASE_MB043,17,2025-06-01,105,630,0.3565,36.3825,1,False
P_SURPASS,C_BASELINE,BASE_MB043,18,2025-07-01,95,570,0.3565,32.9175,1,False
P_SURPASS,C_BASELINE,BASE_MB044,-12,2023-01-01,100,600,0.151,16.1,0,False
