program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_SURPASS,C_BASELINE,BASE_CT055,5,2024-06-01,101,606,0.203,19.695
P_SURPASS,C_BASELINE,BASE_CT055,6,2024-07-01,104,624,0.2036,20.3424
P_SURPASS,C_BASELINE,BASE_CT055,7,2024-08-01,107,642,0.2042,20.9934
P_SURPASS,C_BASELINE,BASE_CT055,8,2024-09-01,98,588,0.2048,19.2864
P_SURPASS,C_BASELINE,BASE_CT055,9,2024-10-01,101,606,0.2054,19.9374
P_SURPASS,C_BASELINE,BASE_CT055,10,2024-11-01,104,624,0.206,20.592
P_SURPASS,C_BASELINE,BASE_CT055,11,2024-12-01,107,642,0.2066,21.2502
P_SURPASS,C_BASELINE,BASE_CT055,12,2025-01-01,98,588,0.2072,19.5216
P_SURPASS,C_BASELINE,BASE_CT055,13,2025-02-01,101,606,0.2072,20.1192
P_SURPASS,C_BASELINE,BASE_CT055,14,2025-03-01,104,624,0.2072,20.7168
P_SURPASS,C_BASELINE,BASE_CT055,15,2025-04-01,107,642,0.2072,21.3144
P_SURPASS,C_BASELINE,BASE_CT055,16,2025-05-01,98,588,0.2072,19.5216
P_SURPASS,C_BASELINE,BASE_CT055,17,2025-06-01,101,606,0.2072,20.1192
P_SURPASS,C_BASELINE,BASE_CT055,18,2025-07-01,104,624,0.2072,20.7168
P_SURPASS,C_BASELINE,BASE_CT056,-12,2023-01-01,70,420,0.0895,6.825
P_SURPASS,C_BASELINE,BASE_CT056,-11,2023-02-01,73,438,0.0905,7.1905
P_SURPASS,C_BASELINE,BASE_CT056,-10,2023-03-01,76,456,0.0915,7.562
P_SURPASS,C_BASELINE,BASE_CT056,-9,2023-04-01,79,474,0.0925,7.9395
P_SURPASS,C_BASELINE,BASE_CT056,-8,2023-05-01,70,420,0.0935,7.105
P_SURPASS,C_BASELINE,BASE_CT056,-7,2023-06-01,73,438,0.0945,7.4825
P_SURPASS,C_BASELINE,BASE_CT056,-6,2023-07-01,76,456,0.0955,7.866
P_SURPASS,C_BASELINE,BASE_CT056,-5,2023-08-01,79,474,0.0965,8.2555
P_SURPASS,C_BASELINE,BASE_CT056,-4,2023-09-01,70,420,0.0975,7.385
P_SURPASS,C_BASELINE,BASE_CT056,-3,2023-10-01,73,438,0.0985,7.7745
P_SURPASS,C_BASELINE,BASE_CT056,-2,2023-11-01,76,456,0.0995,8.17
P_SURPASS,C_BASELINE,BASE_CT056,-1,2023-12-01,79,474,0.1005,8.5715
P_SURPASS,C_BASELINE,BASE_CT056,0,2024-01-01,70,420,0.2015,13.545
P_SURPASS,C_BASELINE,BASE_CT056,1,2024-02-01,73,438,0.2021,14.1693
P_SURPASS,C_BASELINE,BASE_CT056,2,2024-03-01,76,456,0.2027,14.7972
P_SURPASS,C_BASELINE,BASE_CT056,3,2024-04-01,79,474,0.2033,15.4287
P_SURPASS,C_BASELINE,BASE_CT056,4,2024-05-01,70,420,0.2039,13.713
P_SURPASS,C_BASELINE,BASE_CT056,5,2024-06-01,73,438,0.2045,14.3445
P_SURPASS,C_BASELINE,BASE_CT056,6,2024-07-01,76,456,0.2051,14.9796
P_SURPASS,C_BASELINE,BASE_CT056,7,2024-08-01,79,474,0.2057,15.6183
P_SURPASS,C_BASELINE,BASE_CT056,8,2024-09-01,70,420,0.2063,13.881
P_SURPASS,C_BASELINE,BASE_CT056,9,2024-10-01,73,438,0.2069,14.5197
P_SURPASS,C_BASELINE,BASE_CT056,10,2024-11-01,76,456,0.2075,15.162
P_SURPASS,C_BASELINE,BASE_CT056,11,2024-12-01,79,474,0.2081,15.8079
P_SURPASS,C_BASELINE,BASE_CT056,12,2025-01-01,70,420,0.2087,14.049
P_SURPASS,C_BASELINE,BASE_CT056,13,2025-02-01,73,438,0.2087,14.6511
P_SURPASS,C_BASELINE,BASE_CT056,14,2025-03-01,76,456,0.2087,15.2532
P_SURPASS,C_BASELINE,BASE_CT056,15,2025-04-01,79,474,0.2087,15.8553
P_SURPASS,C_BASELINE,BASE_CT056,16,2025-05-01,70,420,0.2087,14.049
P_SURPASS,C_BASELINE,BASE_CT056,17,2025-06-01,73,438,0.2087,14.6511
P_SURPASS,C_BASELINE,BASE_CT056,18,2025-07-01,76,456,0.2087,15.2532
P_SURPASS,C_BASELINE,BASE_CT057,-12,2023-01-01,74,444,0.091,7.326
P_SURPASS,C_BASELINE,BASE_CT057,-11,2023-02-01,77,462,0.092,7.7
P_SURPASS,C_BASELINE,BASE_CT057,-10,2023-03-01,80,480,0.093,8.08
P_SURPASS,C_BASELINE,BASE_CT057,-9,2023-04-01,83,498,0.094,8.466
P_SURPASS,C_BASELINE,BASE_CT057,-8,2023-05-01,74,444,0.095,7.622
P_SURPASS,C_BASELINE,BASE_CT057,-7,2023-06-01,77,462,0.096,8.008
P_SURPASS,C_BASELINE,BASE_CT057,-6,2023-07-01,80,480,0.097,8.4
P_SURPASS,C_BASELINE,BASE_CT057,-5,2023-08-01,83,498,0.098,8.798
P_SURPASS,C_BASELINE,BASE_CT057,-4,2023-09-01,74,444,0.099,7.918
P_SURPASS,C_BASELINE,BASE_CT057,-3,2023-10-01,77,462,0.1,8.316
P_SURPASS,C_BASELINE,BASE_CT057,-2,2023-11-01,80,480,0.101,8.72
P_SURPASS,C_BASELINE,BASE_CT057,-1,2023-12-01,83,498,0.102,9.13
P_SURPASS,C_BASELINE,BASE_CT057,0,2024-01-01,74,444,0.203,14.43
P_SURPASS,C_BASELINE,BASE_CT057,1,2024-02-01,77,462,0.2036,15.0612
P_SURPASS,C_BASELINE,BASE_CT057,2,2024-03-01,80,480,0.2042,15.696
P_SURPASS,C_BASELINE,BASE_CT057,3,2024-04-01,83,498,0.2048,16.3344
P_SURPASS,C_BASELINE,BASE_CT057,4,2024-05-01,74,444,0.2054,14.6076
P_SURPASS,C_BASELINE,BASE_CT057,5,2024-06-01,77,462,0.206,15.246
P_SURPASS,C_BASELINE,BASE_CT057,6,2024-07-01,80,480,0.2066,15.888
P_SURPASS,C_BASELINE,BASE_CT057,7,2024-08-01,83,498,0.2072,16.5336
P_SURPASS,C_BASELINE,BASE_CT057,8,2024-09-01,74,444,0.2078,14.7852
P_SURPASS,C_BASELINE,BASE_CT057,9,2024-10-01,77,462,0.2084,15.4308
P_SURPASS,C_BASELINE,BASE_CT057,10,2024-11-01,80,480,0.209,16.08
P_SURPASS,C_BASELINE,BASE_CT057,11,2024-12-01,83,498,0.2096,16.7328
P_SURPASS,C_BASELINE,BASE_CT057,12,2025-01-01,74,444,0.2102,14.9628
P_SURPASS,C_BASELINE,BASE_CT057,13,2025-02-01,77,462,0.2102,15.5694
P_SURPASS,C_BASELINE,BASE_CT057,14,2025-03-01,80,480,0.2102,16.176
P_SURPASS,C_BASELINE,BASE_CT057,15,2025-04-01,83,498,0.2102,16.7826
P_SURPASS,C_BASELINE,BASE_CT057,16,2025-05-01,74,444,0.2102,14.9628
P_SURPASS,C_BASELINE,BASE_CT057,17,2025-06-01,77,462,0.2102,15.5694
P_SURPASS,C_BASELINE,BASE_CT057,18,2025-07-01,80,480,0.2102,16.176
P_SURPASS,C_BASELINE,BASE_CT058,-12,2023-01-01,78,468,0.0925,7.839
P_SURPASS,C_BASELINE,BASE_CT058,-11,2023-02-01,81,486,0.0935,8.2215
P_SURPASS,C_BASELINE,BASE_CT058,-10,2023-03-01,84,504,0.0945,8.61
P_SURPASS,C_BASELINE,BASE_CT058,-9,2023-04-01,87,522,0.0955,9.0045
P_SURPASS,C_BASELINE,BASE_CT058,-8,2023-05-01,78,468,0.0965,8.151
P_SURPASS,C_BASELINE,BASE_CT058,-7,2023-06-01,81,486,0.0975,8.5455
P_SURPASS,C_BASELINE,BASE_CT058,-6,2023-07-01,84,504,0.0985,8.946
P_SURPASS,C_BASELINE,BASE_CT058,-5,2023-08-01,87,522,0.0995,9.3525
P_SURPASS,C_BASELINE,BASE_CT058,-4,2023-09-01,78,468,0.1005,8.463
P_SURPASS,C_BASELINE,BASE_CT058,-3,2023-10-01,81,486,0.1015,8.8695
P_SURPASS,C_BASELINE,BASE_CT058,-2,2023-11-01,84,504,0.1025,9.282
P_SURPASS,C_BASELINE,BASE_CT058,-1,2023-12-01,87,522,0.1035,9.7005
P_SURPASS,C_BASELINE,BASE_CT058,0,2024-01-01,78,468,0.2045,15.327
P_SURPASS,C_BASELINE,BASE_CT058,1,2024-02-01,81,486,0.2051,15.9651
P_SURPASS,C_BASELINE,BASE_CT058,2,2024-03-01,84,504,0.2057,16.6068
P_SURPASS,C_BASELINE,BASE_CT058,3,2024-04-01,87,522,0.2063,17.2521
P_SURPASS,C_BASELINE,BASE_CT058,4,2024-05-01,78,468,0.2069,15.5142
P_SURPASS,C_BASELINE,BASE_CT058,5,2024-06-01,81,486,0.2075,16.1595
P_SURPASS,C_BASELINE,BASE_CT058,6,2024-07-01,84,504,0.2081,16.8084
P_SURPASS,C_BASELINE,BASE_CT058,7,2024-08-01,87,522,0.2087,17.4609
P_SURPASS,C_BASELINE,BASE_CT058,8,2024-09-01,78,468,0.2093,15.7014
P_SURPASS,C_BASELINE,BASE_CT058,9,2024-10-01,81,486,0.2099,16.3539
P_SURPASS,C_BASELINE,BASE_CT058,10,2024-11-01,84,504,0.2105,17.01
P_SURPASS,C_BASELINE,BASE_CT058,11,2024-12-01,87,522,0.2111,17.6697
P_SURPASS,C_BASELINE,BASE_CT058,12,2025-01-01,78,468,0.2117,15.8886
P_SURPASS,C_BASELINE,BASE_CT058,13,2025-02-01,81,486,0.2117,16.4997
P_SURPASS,C_BASELINE,BASE_CT058,14,2025-03-01,84,504,0.2117,17.1108
P_SURPASS,C_BASELINE,BASE_CT058,15,2025-04-01,87,522,0.2117,17.7219
P_SURPASS,C_BASELINE,BASE_CT058,16,2025-05-01,78,468,0.2117,15.8886
P_SURPASS,C_BASELINE,BASE_CT058,17,2025-06-01,81,486,0.2117,16.4997
P_SURPASS,C_BASELINE,BASE_CT058,18,2025-07-01,84,504,0.2117,17.1108
P_SURPASS,C_BASELINE,BASE_CT059,-12,2023-01-01,82,492,0.094,8.364
P_SURPASS,C_BASELINE,BASE_CT059,-11,2023-02-01,85,510,0.095,8.755
P_SURPASS,C_BASELINE,BASE_CT059,-10,2023-03-01,88,528,0.096,9.152
P_SURPASS,C_BASELINE,BASE_CT059,-9,2023-04-01,91,546,0.097,9.555
P_SURPASS,C_BASELINE,BASE_CT059,-8,2023-05-01,82,492,0.098,8.692
P_SURPASS,C_BASELINE,BASE_CT059,-7,2023-06-01,85,510,0.099,9.095
P_SURPASS,C_BASELINE,BASE_CT059,-6,2023-07-01,88,528,0.1,9.504
P_SURPASS,C_BASELINE,BASE_CT059,-5,2023-08-01,91,546,0.101,9.919
P_SURPASS,C_BASELINE,BASE_CT059,-4,2023-09-01,82,492,0.102,9.02
P_SURPASS,C_BASELINE,BASE_CT059,-3,2023-10-01,85,510,0.103,9.435
P_SURPASS,C_BASELINE,BASE_CT059,-2,2023-11-01,88,528,0.104,9.856
P_SURPASS,C_BASELINE,BASE_CT059,-1,2023-12-01,91,546,0.105,10.283
P_SURPASS,C_BASELINE,BASE_CT059,0,2024-01-01,82,492,0.206,16.236
P_SURPASS,C_BASELINE,BASE_CT059,1,2024-02-01,85,510,0.2066,16.881
P_SURPASS,C_BASELINE,BASE_CT059,2,2024-03-01,88,528,0.2072,17.5296
P_SURPASS,C_BASELINE,BASE_CT059,3,2024-04-01,91,546,0.2078,18.1818
P_SURPASS,C_BASELINE,BASE_CT059,4,2024-05-01,82,492,0.2084,16.4328
P_SURPASS,C_BASELINE,BASE_CT059,5,2024-06-01,85,510,0.209,17.085
P_SURPASS,C_BASELINE,BASE_CT059,6,2024-07-01,88,528,0.2096,17.7408
P_SURPASS,C_BASELINE,BASE_CT059,7,2024-08-01,91,546,0.2102,18.4002
P_SURPASS,C_BASELINE,BASE_CT059,8,2024-09-01,82,492,0.2108,16.6296
P_SURPASS,C_BASELINE,BASE_CT059,9,2024-10-01,85,510,0.2114,17.289
P_SURPASS,C_BASELINE,BASE_CT059,10,2024-11-01,88,528,0.212,17.952
P_SURPASS,C_BASELINE,BASE_CT059,11,2024-12-01,91,546,0.2126,18.6186
P_SURPASS,C_BASELINE,BASE_CT059,12,2025-01-01,82,492,0.2132,16.8264
P_SURPASS,C_BASELINE,BASE_CT059,13,2025-02-01,85,510,0.2132,17.442
P_SURPASS,C_BASELINE,BASE_CT059,14,2025-03-01,88,528,0.2132,18.0576
P_SURPASS,C_BASELINE,BASE_CT059,15,2025-04-01,91,546,0.2132,18.6732
P_SURPASS,C_BASELINE,BASE_CT059,16,2025-05-01,82,492,0.2132,16.8264
P_SURPASS,C_BASELINE,BASE_CT059,17,2025-06-01,85,510,0.2132,17.442
P_SURPASS,C_BASELINE,BASE_CT059,18,2025-07-01,88,528,0.2132,18.0576
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-12,2023-01-01,70,420,0.106,7.98
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-11,2023-02-01,73,438,0.1075,8.4315
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-10,2023-03-01,76,456,0.109,8.892
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-9,2023-04-01,79,474,0.1105,9.3615
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-8,2023-05-01,70,420,0.112,8.4
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-7,2023-06-01,73,438,0.1135,8.8695
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-6,2023-07-01,76,456,0.115,9.348
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-5,2023-08-01,79,474,0.1165,9.8355
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-4,2023-09-01,70,420,0.118,8.82
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-3,2023-10-01,73,438,0.1195,9.3075
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-2,2023-11-01,76,456,0.121,9.804
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,-1,2023-12-01,79,474,0.1225,10.3095
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,0,2024-01-01,70,420,0.26,17.64
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,1,2024-02-01,73,438,0.2609,18.4617
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,2,2024-03-01,76,456,0.2618,19.2888
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,3,2024-04-01,79,474,0.2627,20.1213
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,4,2024-05-01,70,420,0.2636,17.892
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,5,2024-06-01,73,438,0.2645,18.7245
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,6,2024-07-01,76,456,0.2654,19.5624
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,7,2024-08-01,79,474,0.2663,20.4057
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,8,2024-09-01,70,420,0.2672,18.144
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,9,2024-10-01,73,438,0.2681,18.9873
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,10,2024-11-01,76,456,0.269,19.836
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,11,2024-12-01,79,474,0.2699,20.6901
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,12,2025-01-01,70,420,0.2708,18.396
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,13,2025-02-01,73,438,0.2708,19.1844
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,14,2025-03-01,76,456,0.2708,19.9728
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,15,2025-04-01,79,474,0.2708,20.7612
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,16,2025-05-01,70,420,0.2708,18.396
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,17,2025-06-01,73,438,0.2708,19.1844
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT000,18,2025-07-01,76,456,0.2708,19.9728
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-12,2023-01-01,74,444,0.1075,8.547
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-11,2023-02-01,77,462,0.109,9.009
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-10,2023-03-01,80,480,0.1105,9.48
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-9,2023-04-01,83,498,0.112,9.96
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-8,2023-05-01,74,444,0.1135,8.991
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-7,2023-06-01,77,462,0.115,9.471
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-6,2023-07-01,80,480,0.1165,9.96
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-5,2023-08-01,83,498,0.118,10.458
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-4,2023-09-01,74,444,0.1195,9.435
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-3,2023-10-01,77,462,0.121,9.933
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-2,2023-11-01,80,480,0.1225,10.44
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,-1,2023-12-01,83,498,0.124,10.956
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,0,2024-01-01,74,444,0.2615,18.759
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,1,2024-02-01,77,462,0.2624,19.5888
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,2,2024-03-01,80,480,0.2633,20.424
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,3,2024-04-01,83,498,0.2642,21.2646
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,4,2024-05-01,74,444,0.2651,19.0254
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,5,2024-06-01,77,462,0.266,19.866
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,6,2024-07-01,80,480,0.2669,20.712
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,7,2024-08-01,83,498,0.2678,21.5634
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,8,2024-09-01,74,444,0.2687,19.2918
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,9,2024-10-01,77,462,0.2696,20.1432
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,10,2024-11-01,80,480,0.2705,21.0
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,11,2024-12-01,83,498,0.2714,21.8622
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,12,2025-01-01,74,444,0.2723,19.5582
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,13,2025-02-01,77,462,0.2723,20.3511
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,14,2025-03-01,80,480,0.2723,21.144
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,15,2025-04-01,83,498,0.2723,21.9369
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,16,2025-05-01,74,444,0.2723,19.5582
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,17,2025-06-01,77,462,0.2723,20.3511
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT001,18,2025-07-01,80,480,0.2723,21.144
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-12,2023-01-01,78,468,0.109,9.126
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-11,2023-02-01,81,486,0.1105,9.5985
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-10,2023-03-01,84,504,0.112,10.08
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-9,2023-04-01,87,522,0.1135,10.5705
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-8,2023-05-01,78,468,0.115,9.594
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-7,2023-06-01,81,486,0.1165,10.0845
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-6,2023-07-01,84,504,0.118,10.584
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-5,2023-08-01,87,522,0.1195,11.0925
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-4,2023-09-01,78,468,0.121,10.062
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-3,2023-10-01,81,486,0.1225,10.5705
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-2,2023-11-01,84,504,0.124,11.088
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,-1,2023-12-01,87,522,0.1255,11.6145
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,0,2024-01-01,78,468,0.263,19.89
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,1,2024-02-01,81,486,0.2639,20.7279
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,2,2024-03-01,84,504,0.2648,21.5712
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,3,2024-04-01,87,522,0.2657,22.4199
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,4,2024-05-01,78,468,0.2666,20.1708
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,5,2024-06-01,81,486,0.2675,21.0195
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,6,2024-07-01,84,504,0.2684,21.8736
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,7,2024-08-01,87,522,0.2693,22.7331
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,8,2024-09-01,78,468,0.2702,20.4516
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,9,2024-10-01,81,486,0.2711,21.3111
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,10,2024-11-01,84,504,0.272,22.176
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,11,2024-12-01,87,522,0.2729,23.0463
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,12,2025-01-01,78,468,0.2738,20.7324
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,13,2025-02-01,81,486,0.2738,21.5298
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,14,2025-03-01,84,504,0.2738,22.3272
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,15,2025-04-01,87,522,0.2738,23.1246
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,16,2025-05-01,78,468,0.2738,20.7324
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,17,2025-06-01,81,486,0.2738,21.5298
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT002,18,2025-07-01,84,504,0.2738,22.3272
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-12,2023-01-01,82,492,0.1105,9.717
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-11,2023-02-01,85,510,0.112,10.2
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-10,2023-03-01,88,528,0.1135,10.692
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-9,2023-04-01,91,546,0.115,11.193
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-8,2023-05-01,82,492,0.1165,10.209
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-7,2023-06-01,85,510,0.118,10.71
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-6,2023-07-01,88,528,0.1195,11.22
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-5,2023-08-01,91,546,0.121,11.739
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-4,2023-09-01,82,492,0.1225,10.701
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-3,2023-10-01,85,510,0.124,11.22
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-2,2023-11-01,88,528,0.1255,11.748
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,-1,2023-12-01,91,546,0.127,12.285
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,0,2024-01-01,82,492,0.2645,21.033
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,1,2024-02-01,85,510,0.2654,21.879
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,2,2024-03-01,88,528,0.2663,22.7304
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,3,2024-04-01,91,546,0.2672,23.5872
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,4,2024-05-01,82,492,0.2681,21.3282
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,5,2024-06-01,85,510,0.269,22.185
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,6,2024-07-01,88,528,0.2699,23.0472
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,7,2024-08-01,91,546,0.2708,23.9148
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,8,2024-09-01,82,492,0.2717,21.6234
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,9,2024-10-01,85,510,0.2726,22.491
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,10,2024-11-01,88,528,0.2735,23.364
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,11,2024-12-01,91,546,0.2744,24.2424
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,12,2025-01-01,82,492,0.2753,21.9186
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,13,2025-02-01,85,510,0.2753,22.7205
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,14,2025-03-01,88,528,0.2753,23.5224
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,15,2025-04-01,91,546,0.2753,24.3243
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,16,2025-05-01,82,492,0.2753,21.9186
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,17,2025-06-01,85,510,0.2753,22.7205
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT003,18,2025-07-01,88,528,0.2753,23.5224
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-12,2023-01-01,86,516,0.112,10.32
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-11,2023-02-01,89,534,0.1135,10.8135
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-10,2023-03-01,92,552,0.115,11.316
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-9,2023-04-01,95,570,0.1165,11.8275
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-8,2023-05-01,86,516,0.118,10.836
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-7,2023-06-01,89,534,0.1195,11.3475
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-6,2023-07-01,92,552,0.121,11.868
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-5,2023-08-01,95,570,0.1225,12.3975
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-4,2023-09-01,86,516,0.124,11.352
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-3,2023-10-01,89,534,0.1255,11.8815
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-2,2023-11-01,92,552,0.127,12.42
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,-1,2023-12-01,95,570,0.1285,12.9675
P_SURPASS,C_WEIGHT_CLAMP,WGHT_CT004,0,2024-01-01,86,516,0.266,22.188
