program_id,category_id,facility_id,event_month,month,member_flag
P_SURPASS,C_BASELINE,BASE_MB035,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB035,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB035,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB035,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB035,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB035,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB035,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB035,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB035,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB035,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB035,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB035,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB035,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB035,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB035,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB035,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB035,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB035,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB035,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB036,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB036,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB036,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB036,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB036,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB036,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB036,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB036,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB036,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB036,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB036,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB036,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB036,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB036,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB036,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB036,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB036,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB036,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB036,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB036,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB036,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB037,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB037,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB037,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB037,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB037,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB037,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB037,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB037,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB037,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB037,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB037,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB037,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB037,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB037,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB037,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB037,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB037,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB037,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB037,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB037,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB037,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB038,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB038,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB038,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB038,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB038,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB038,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB038,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB038,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB038,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB038,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB038,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB038,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB038,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB038,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB038,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB038,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB038,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB038,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB038,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB038,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB038,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB039,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB039,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB039,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB039,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB039,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB039,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB039,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB039,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB039,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB039,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB039,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB039,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB039,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB039,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB039,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB039,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB039,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB039,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB039,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB039,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB039,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB040,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB040,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB040,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB040,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB040,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB040,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB040,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB040,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB040,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB040,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB040,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB040,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB040,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB040,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB040,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB040,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB040,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB040,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB040,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB040,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB040,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB041,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB041,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB041,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB041,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB041,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB041,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB041,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB041,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB041,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB041,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB041,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB041,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB041,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB041,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB041,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB041,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB041,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB041,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB041,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB041,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB041,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB042,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB042,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB042,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB042,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB042,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB042,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB042,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB042,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB042,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB042,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB042,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB042,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB042,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB042,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB042,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB042,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB042,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB042,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB042,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB042,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB042,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB043,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB043,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB043,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB043,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB043,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB043,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB043,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB043,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB043,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB043,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB043,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB043,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB043,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB043,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB043,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB043,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB043,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB043,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB043,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB043,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB043,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB044,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB044,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB044,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB044,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB044,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB044,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB044,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB044,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB044,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB044,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB044,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB044,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB044,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB044,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB044,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB044,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB044,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB044,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB044,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB044,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB044,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB045,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB045,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB045,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB045,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB045,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB045,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB045,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB045,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB045,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB045,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB045,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB045,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB045,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB045,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB045,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB045,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB045,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB045,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB045,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB045,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB045,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB046,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB046,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB046,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB046,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB046,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB046,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB046,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB046,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB046,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB046,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB046,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB046,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB046,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB046,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB046,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB046,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB046,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB046,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB046,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB046,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB046,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB047,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-9,2023-04-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-8,2023-05-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-7,2023-06-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-6,2023-07-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-5,2023-08-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-4,2023-09-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-3,2023-10-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-2,2023-11-01,0
P_SURPASS,C_BASELINE,BASE_MB047,-1,2023-12-01,0
P_SURPASS,C_BASELINE,BASE_MB047,0,2024-01-01,1
P_SURPASS,C_BASELINE,BASE_MB047,1,2024-02-01,1
P_SURPASS,C_BASELINE,BASE_MB047,2,2024-03-01,1
P_SURPASS,C_BASELINE,BASE_MB047,3,2024-04-01,1
P_SURPASS,C_BASELINE,BASE_MB047,4,2024-05-01,1
P_SURPASS,C_BASELINE,BASE_MB047,5,2024-06-01,1
P_SURPASS,C_BASELINE,BASE_MB047,6,2024-07-01,1
P_SURPASS,C_BASELINE,BASE_MB047,7,2024-08-01,1
P_SURPASS,C_BASELINE,BASE_MB047,8,2024-09-01,1
P_SURPASS,C_BASELINE,BASE_MB047,9,2024-10-01,1
P_SURPASS,C_BASELINE,BASE_MB047,10,2024-11-01,1
P_SURPASS,C_BASELINE,BASE_MB047,11,2024-12-01,1
P_SURPASS,C_BASELINE,BASE_MB047,12,2025-01-01,1
P_SURPASS,C_BASELINE,BASE_MB047,13,2025-02-01,1
P_SURPASS,C_BASELINE,BASE_MB047,14,2025-03-01,1
P_SURPASS,C_BASELINE,BASE_MB047,15,2025-04-01,1
P_SURPASS,C_BASELINE,BASE_MB047,16,2025-05-01,1
P_SURPASS,C_BASELINE,BASE_MB047,17,2025-06-01,1
P_SURPASS,C_BASELINE,BASE_MB047,18,2025-07-01,1
P_SURPASS,C_BASELINE,BASE_MB048,-12,2023-01-01,0
P_SURPASS,C_BASELINE,BASE_MB048,-11,2023-02-01,0
P_SURPASS,C_BASELINE,BASE_MB048,-10,2023-03-01,0
P_SURPASS,C_BASELINE,BASE_MB048,-9,2023-04-01,0
